	Gene	adj.p	prediction error
TRIM34	TRIM34	0.181292086642282	
FASTK	FASTK	0.0147807233855086	
PREPL	PREPL	1.71782566961062e-08	
NELFE	NELFE	0.047519328896079	
ELK1	ELK1	0.000502931328633659	
ARPC2	ARPC2	0.382478531921523	
KPNA4	KPNA4	0.0244300047999961	
HEBP1	HEBP1	0.162964439265158	
GXYLT1	GXYLT1	0.0885228220845949	
HLA-DOA	HLA-DOA	9.72294160138775e-08	
ZNF800	ZNF800	0.128801795418785	
GCNT4	GCNT4	0.0393927365606753	
PNO1	PNO1	0.0308845037024779	
OLFML2B	OLFML2B	1.24957096287856e-08	
PSMA4	PSMA4	1.06537411142679e-06	
TMEM134	TMEM134	0.00684725499669708	
GNG2	GNG2	0.178515069693753	
FER	FER	0.978504317658677	
FAM206A	FAM206A	0.339816782064196	
FAM117A	FAM117A	7.78475813775711e-05	
PLD3	PLD3	0.95061583743244	
CD226	CD226	0.00151793898051947	
UBE2Q1	UBE2Q1	0.00560346323938832	
DSCR3	DSCR3	0.0427205125689534	
GRWD1	GRWD1	0.0466771336254483	
SCYL1	SCYL1	0.376782928921339	
SAMD1	SAMD1	2.37569345426897e-07	
HEXIM1	HEXIM1	8.51486676240221e-05	
KRTCAP2	KRTCAP2	0.582832115601851	
TICAM1	TICAM1	0.00124486843532289	
BTN2A2	BTN2A2	0.00160561304429288	
EPHX1	EPHX1	0.00014063940977452	
NUDT16	NUDT16	0.856823202442234	
HIST1H4B	HIST1H4B	0.00431235586797287	
SLC25A33	SLC25A33	0.606823644296255	
ITPA	ITPA	0.431642791360595	
WHSC1	WHSC1	0.354376408207063	
HEXB	HEXB	7.15928472041137e-12	
CDC27	CDC27	0.157645381679444	
PNPLA8	PNPLA8	0.252815111416296	
DNTTIP2	DNTTIP2	0.00212838120000294	
ARL5B	ARL5B	4.21020658859217e-08	
ITGB1BP1	ITGB1BP1	0.876727581130568	
EYA3	EYA3	0.140142840983082	
MAPKAPK3	MAPKAPK3	5.66604583730839e-16	
HSPA9	HSPA9	0.543349626657465	
RBM33	RBM33	0.252815111416296	
ARHGEF6	ARHGEF6	1.44354785518536e-11	
USP47	USP47	0.0236637279662187	
AAGAB	AAGAB	0.0456554886791569	
SLC11A1	SLC11A1	0.934439745357762	
CTSK	CTSK	0.992010658687337	
SLC25A3	SLC25A3	0.252815111416296	
PTMA	PTMA	4.96888792422982e-09	
QDPR	QDPR	0.291254889339591	
FGD3	FGD3	0.000750371933428217	
CISD1	CISD1	0.00236591982738487	
TTYH3	TTYH3	0.855550987402732	
DMXL2	DMXL2	1.07837181060653e-05	
SLC38A7	SLC38A7	0.000110448893953562	
PIP5K1A	PIP5K1A	0.362486282227532	
CXCL3	CXCL3	7.34010348039999e-57	
PPDPF	PPDPF	0.346439476298438	
EIF4A1	EIF4A1	0.649730116118965	
PDHA1	PDHA1	0.0153491667000676	
CCDC23	CCDC23	0.865634574900184	
CNDP2	CNDP2	0.855550987402732	
ISOC2	ISOC2	0.00481333639380684	
LEO1	LEO1	5.40345474104247e-06	
RASL11A	RASL11A	0.000296302012375775	
ZNF271P	ZNF271P	0.969551244290217	
IER3	IER3	6.59611794748274e-22	
AP2S1	AP2S1	0.00184990020964181	
ZNF260	ZNF260	0.00745568593085925	
SLC46A3	SLC46A3	1.16491247878629e-20	
TMEM222	TMEM222	0.116788762221712	
DAAM1	DAAM1	0.00364247842217871	
SURF1	SURF1	0.856823202442234	
LPL	LPL	0.00559245056129656	
CBX1	CBX1	1.26073973670454e-06	
UBE2G1	UBE2G1	0.0031341112132365	
WDR3	WDR3	0.00882620216257405	
FCER2	FCER2	0.090957239617399	
EIF3M	EIF3M	0.311558546922394	
LYST	LYST	0.24188787215664	
TXLNGY	TXLNGY	0.934439745357762	
MUL1	MUL1	0.692755451591502	
BTBD2	BTBD2	5.454958807596e-05	
H2AFZ	H2AFZ	1.42546712535815e-05	
DDO	DDO	0.854660073930017	
ALS2	ALS2	0.0388355630886081	
SMARCA4	SMARCA4	0.000110147272580119	
MICU1	MICU1	0.0579776562980867	
SNRPA	SNRPA	0.0281562762387323	
AKAP10	AKAP10	0.000108731790111691	
PILRA	PILRA	0.178515069693753	
ABHD17A	ABHD17A	0.0474184403486999	
AKAP8L	AKAP8L	0.0682621070403019	
PDE8A	PDE8A	0.0165755545821552	
GTPBP2	GTPBP2	0.00832705227926592	
HERC5	HERC5	3.4934482662885e-18	
GPR34	GPR34	2.46613941461163e-10	
TMEM132A	TMEM132A	1.96016706036849e-09	
EAF2	EAF2	0.963682274838927	
LOC100132891	LOC100132891	0.00436643797550862	
LILRA3	LILRA3	3.94707078822244e-14	
INO80B	INO80B	0.0884840396633241	
CDA	CDA	0.00321346999175198	
STT3A	STT3A	0.115871952455848	
HMGB2	HMGB2	7.0142463769584e-07	
NCOA4	NCOA4	4.16494714567643e-05	
SP1	SP1	0.000724600785050533	
SAT1	SAT1	1.5026236474618e-08	
CLP1	CLP1	0.0246233052827214	
CTSS	CTSS	0.990180331007065	
FAM134B	FAM134B	0.00124486843532289	
GYS1	GYS1	0.0884840396633241	
CPNE8	CPNE8	0.207098392284279	
HSPB11	HSPB11	0.884154786278888	
MFAP3	MFAP3	0.260742207845479	
PEBP1	PEBP1	0.0040648193070051	
EIF3G	EIF3G	3.35356655977703e-22	
AGRN	AGRN	1.78152264657595e-17	
IP6K1	IP6K1	0.366880203204188	
ZFP36L2	ZFP36L2	3.76311463774984e-39	
DNAJC5	DNAJC5	0.201077617953621	
TPMT	TPMT	0.0614543953510707	
TBC1D8	TBC1D8	0.000114187632116776	
MAP3K2	MAP3K2	0.0123790555506382	
GNL3L	GNL3L	0.114205017958131	
ANKMY2	ANKMY2	0.172039931544608	
MED30	MED30	0.876727581130568	
HLA-DRB6	HLA-DRB6	0.990146395971473	
EPS15L1	EPS15L1	0.513238373225622	
GTF2H3	GTF2H3	0.196232612423392	
ZBTB7A	ZBTB7A	0.856823202442234	
PARP12	PARP12	0.00425778540752073	
SLC38A9	SLC38A9	0.000927444889032383	
ENTPD5	ENTPD5	0.0495891179435332	
SCCPDH	SCCPDH	0.126122845169764	
KIAA0930	KIAA0930	1.44054140137017e-31	
FAM49B	FAM49B	0.252815111416296	
ALG14	ALG14	0.0203193231961457	
MAN2B1	MAN2B1	0.623977421111824	
PRPS1	PRPS1	6.52320145884389e-05	
ACTR2	ACTR2	0.704818528760478	
INHBA	INHBA	5.53972234308795e-14	
SGPL1	SGPL1	1.85022884464492e-24	
HMG20A	HMG20A	0.000653509039861143	
PPIE	PPIE	0.0045419730343499	
COMMD9	COMMD9	3.20702908049813e-06	
